,path,label,clusters
202428,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/202429.jpg,9332,895
87005,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/087006.jpg,7885,1074
49019,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/049020.jpg,10069,1429
23238,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023239.jpg,477,1068
143706,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143707.jpg,8960,2464
169821,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/169822.jpg,1689,112
68867,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/068868.jpg,6486,1794
2689,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/002690.jpg,9366,1525
71894,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/071895.jpg,7516,153
26942,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/026943.jpg,1107,2314
11781,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/011782.jpg,1584,2184
33840,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/033841.jpg,5525,1508
75269,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/075270.jpg,3306,1929
190614,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/190615.jpg,9124,779
93564,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/093565.jpg,1161,2249
179255,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/179256.jpg,4307,2168
146081,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/146082.jpg,9884,2290
130320,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130321.jpg,1869,85
8828,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/008829.jpg,6232,1260
38629,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/038630.jpg,5407,2168
186138,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/186139.jpg,7334,1554
167513,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/167514.jpg,1157,792
55984,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/055985.jpg,9946,5
28746,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/028747.jpg,6995,1795
153589,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/153590.jpg,4666,790
122564,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/122565.jpg,5180,2144
184204,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/184205.jpg,9600,2159
50226,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/050227.jpg,4269,846
130921,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130922.jpg,4128,1797
200519,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/200520.jpg,6745,772
137447,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/137448.jpg,7066,335
39002,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/039003.jpg,4929,938
149809,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/149810.jpg,6555,1816
103037,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/103038.jpg,1973,805
17143,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/017144.jpg,2199,492
41191,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/041192.jpg,6922,2361
63941,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/063942.jpg,2988,2437
126828,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/126829.jpg,3679,1533
192298,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/192299.jpg,10138,83
163319,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/163320.jpg,4084,472
17506,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/017507.jpg,2276,2348
175211,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/175212.jpg,981,2331
66153,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/066154.jpg,9979,149
160557,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/160558.jpg,972,1559
50446,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/050447.jpg,1322,1532
196289,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/196290.jpg,7823,2168
27031,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/027032.jpg,1684,2337
154089,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/154090.jpg,9681,2190
133109,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/133110.jpg,6206,741
170118,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/170119.jpg,2247,1736
3934,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003935.jpg,6988,1500
125683,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/125684.jpg,6998,2113
192435,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/192436.jpg,7306,2201
70116,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/070117.jpg,4214,2522
200173,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/200174.jpg,9086,137
36467,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/036468.jpg,7798,2296
179591,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/179592.jpg,1506,2252
36378,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/036379.jpg,1322,2168
167176,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/167177.jpg,4263,727
29702,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/029703.jpg,8593,562
9873,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/009874.jpg,553,1200
23956,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023957.jpg,3243,1284
185523,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/185524.jpg,5159,206
116463,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/116464.jpg,1378,1699
187823,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/187824.jpg,6411,619
189273,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/189274.jpg,6056,950
157619,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/157620.jpg,3747,174
161524,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/161525.jpg,6379,2321
7045,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/007046.jpg,904,476
177877,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/177878.jpg,2846,588
176313,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/176314.jpg,1908,1879
43502,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/043503.jpg,9946,5
81707,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/081708.jpg,7007,1049
32,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/000033.jpg,7600,2027
4443,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/004444.jpg,1480,2096
181889,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/181890.jpg,1713,1495
198606,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/198607.jpg,5863,793
167529,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/167530.jpg,3639,1654
97334,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/097335.jpg,8504,827
75880,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/075881.jpg,4439,2250
195600,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/195601.jpg,9812,8
119630,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/119631.jpg,6673,2012
11180,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/011181.jpg,6024,1307
70862,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/070863.jpg,2620,1179
20058,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/020059.jpg,3941,691
100122,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/100123.jpg,4047,1451
61327,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/061328.jpg,3340,707
143288,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143289.jpg,5036,86
84773,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/084774.jpg,6935,2040
84263,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/084264.jpg,7455,2330
126000,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/126001.jpg,7411,1208
59637,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/059638.jpg,2937,55
83478,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/083479.jpg,3344,2168
2775,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/002776.jpg,9176,2475
46885,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/046886.jpg,6094,1951
155658,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/155659.jpg,5824,2168
155863,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/155864.jpg,6792,645
186452,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/186453.jpg,9275,1367
80653,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/080654.jpg,2322,1425
179694,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/179695.jpg,4458,882
60302,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/060303.jpg,2310,1679
17476,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/017477.jpg,9572,2257
67898,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/067899.jpg,3821,1451
592,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/000593.jpg,2747,946
172190,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/172191.jpg,2167,608
120352,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/120353.jpg,8679,2368
155890,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/155891.jpg,8203,1385
153368,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/153369.jpg,1620,2168
66868,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/066869.jpg,3763,752
112173,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/112174.jpg,6548,1053
183940,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/183941.jpg,7170,2275
185399,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/185400.jpg,9178,2537
73028,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/073029.jpg,6712,647
94968,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/094969.jpg,1595,2168
114932,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/114933.jpg,5922,1408
22381,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/022382.jpg,5559,1798
120990,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/120991.jpg,3238,32
156200,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/156201.jpg,3377,1316
134566,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/134567.jpg,9068,101
193373,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/193374.jpg,6074,1508
99356,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/099357.jpg,3437,429
94954,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/094955.jpg,8375,1298
36300,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/036301.jpg,5953,2272
32044,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/032045.jpg,3183,2309
48994,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/048995.jpg,1284,2306
51407,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/051408.jpg,7904,2466
164554,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/164555.jpg,3937,619
161487,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/161488.jpg,4425,1971
17299,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/017300.jpg,1724,2253
182230,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/182231.jpg,3187,619
42207,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/042208.jpg,9107,2101
129542,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129543.jpg,7394,1526
84301,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/084302.jpg,1566,2011
81956,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/081957.jpg,366,2415
32928,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/032929.jpg,6474,1788
18227,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/018228.jpg,7449,2168
164331,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/164332.jpg,978,1323
40710,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/040711.jpg,8454,60
194208,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/194209.jpg,9025,1627
193188,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/193189.jpg,9799,126
84850,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/084851.jpg,9825,932
132570,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/132571.jpg,171,1365
58254,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/058255.jpg,7979,426
97512,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/097513.jpg,1051,1263
78771,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/078772.jpg,7190,1556
159036,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/159037.jpg,10060,1499
2723,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/002724.jpg,3727,2500
22940,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/022941.jpg,8743,1548
14296,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/014297.jpg,564,2278
15355,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/015356.jpg,5103,2449
121199,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/121200.jpg,3520,1349
144724,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/144725.jpg,3400,1872
76851,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/076852.jpg,7673,1449
194358,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/194359.jpg,7322,552
32074,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/032075.jpg,1225,1403
102461,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102462.jpg,1266,2168
3739,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003740.jpg,9458,2382
127202,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/127203.jpg,5027,1850
118236,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/118237.jpg,1077,2253
22679,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/022680.jpg,1949,58
3683,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003684.jpg,2286,2531
143446,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143447.jpg,5449,818
106137,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/106138.jpg,4473,905
191979,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/191980.jpg,9717,669
119491,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/119492.jpg,9675,1839
23405,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023406.jpg,1914,1642
74609,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/074610.jpg,975,1693
105764,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/105765.jpg,3328,1535
120986,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/120987.jpg,8850,1311
53678,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053679.jpg,2936,167
112274,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/112275.jpg,5127,1770
121107,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/121108.jpg,6140,1006
175,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/000176.jpg,7434,94
96353,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/096354.jpg,8877,546
81822,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/081823.jpg,7984,1896
78461,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/078462.jpg,1050,1253
134842,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/134843.jpg,8813,844
24639,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/024640.jpg,119,2156
128435,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/128436.jpg,1116,13
109730,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/109731.jpg,440,1707
166041,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/166042.jpg,2374,125
97383,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/097384.jpg,2065,2360
38210,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/038211.jpg,5188,543
147320,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147321.jpg,1774,1571
92318,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/092319.jpg,1312,1058
161638,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/161639.jpg,9825,558
128281,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/128282.jpg,2744,1032
167435,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/167436.jpg,3315,21
114084,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/114085.jpg,8573,1723
4157,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/004158.jpg,8564,2339
163934,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/163935.jpg,1346,1136
171623,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/171624.jpg,4809,436
60434,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/060435.jpg,3268,2539
98573,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/098574.jpg,3328,1406
33969,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/033970.jpg,8665,520
56990,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/056991.jpg,134,1657
143270,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143271.jpg,4085,2334
77624,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/077625.jpg,9473,1342
